LNR,RESPONSE
15507,0.06985025
15521,0.07009364
24403,0.07009364
24100,0.09457147
24436,0.07009364
24440,0.07009364
24442,0.077150896
24148,0.07009364
24149,0.06985025
24155,0.07009364
24458,0.07009364
24169,0.093243234
24477,0.10471435
24479,0.06985025
24486,0.06985025
24190,0.093243234
24515,0.09540912
24214,0.10432108
25183,0.07720814
25207,0.06985025
24889,0.094445884
24890,0.07009364
25226,0.07720814
25232,0.077150896
25244,0.07009364
25339,0.07009364
25355,0.093243234
24958,0.06985025
25277,0.07009364
25286,0.093243234
24988,0.07720814
25298,0.06985025
25309,0.09457147
25315,0.06985025
25014,0.07720814
25322,0.07009364
25333,0.09647503
25025,0.07720814
24726,0.07009364
24735,0.077150896
25055,0.07009364
25056,0.06985025
24746,0.093243234
25061,0.06985025
25067,0.06985025
25074,0.07009364
24773,0.07009364
25080,0.077150896
25086,0.093243234
25088,0.07009364
24777,0.07009364
24796,0.07009364
25104,0.07009364
24806,0.077150896
25118,0.06985025
24822,0.07720814
82811,0.09540912
83449,0.101295345
83459,0.077150896
83770,0.07720814
84091,0.07009364
84096,0.07009364
84737,0.08664997
85048,0.077150896
85049,0.093243234
85051,0.07009364
85369,0.06985025
85374,0.077150896
85380,0.099241585
82190,0.07009364
82505,0.07720814
82515,0.06985025
82517,0.07009364
82821,0.07720814
83140,0.07720814
788,0.06985025
1102,0.07009364
1109,0.06985025
821,0.06985025
829,0.07009364
837,0.093243234
845,0.07720814
1163,0.09739214
861,0.077150896
899,0.06985025
1207,0.09653891
906,0.06985025
1221,0.09647503
1545,0.06985025
1546,0.09540912
1555,0.07009364
1556,0.09540912
1879,0.07009364
1885,0.08846876
1593,0.06985025
1902,0.093243234
1611,0.07009364
1921,0.07009364
1927,0.088677704
1651,0.07009364
1978,0.096998036
1718,0.07009364
1722,0.06985025
1734,0.08664997
41705,0.07009364
41711,0.07720814
41712,0.07009364
42029,0.06985025
42347,0.077150896
42352,0.06985025
42353,0.06985025
42671,0.08664997
42987,0.07009364
43310,0.07009364
43627,0.06985025
43629,0.06985025
43945,0.07720814
43953,0.07009364
43954,0.09540912
43961,0.07009364
44280,0.07009364
44917,0.07009364
44924,0.09820978
44927,0.07009364
45244,0.07009364
45570,0.089887366
45584,0.11932069
41721,0.07009364
41739,0.07720814
42054,0.088677704
42369,0.07009364
42689,0.07009364
43019,0.07009364
43331,0.101295345
51328,0.06985025
51644,0.09518597
51653,0.093243234
51969,0.07009364
52308,0.09457147
52310,0.07009364
52626,0.099010475
52638,0.07009364
52940,0.07009364
52954,0.09739214
55194,0.077150896
55196,0.077150896
55526,0.07720814
55847,0.07009364
55848,0.077150896
51024,0.07720814
51031,0.06985025
51342,0.093243234
51348,0.077150896
51666,0.07009364
51674,0.07009364
51680,0.09518597
52331,0.07009364
53302,0.077150896
82163,0.093243234
82481,0.06985025
82498,0.077150896
55852,0.077150896
55858,0.06985025
55859,0.07009364
51037,0.077150896
51039,0.07009364
51683,0.09518597
51685,0.07009364
51695,0.077150896
51702,0.07009364
52343,0.095726
52353,0.077150896
53314,0.07720814
53322,0.077150896
53950,0.10635406
54597,0.07009364
54925,0.06985025
55245,0.10241095
55558,0.07720814
55882,0.088677704
51384,0.07009364
51703,0.093243234
51706,0.06985025
51711,0.101295345
52041,0.06985025
52047,0.07009364
52369,0.09518597
52689,0.07009364
53331,0.06985025
53341,0.07009364
63455,0.09653891
63780,0.06985025
63783,0.077150896
64096,0.06985025
64104,0.06985025
64109,0.07009364
64422,0.07009364
65391,0.077150896
65705,0.07009364
65709,0.07009364
61568,0.07720814
62203,0.06985025
62850,0.07009364
62851,0.093243234
63164,0.07009364
63491,0.08664997
63796,0.07009364
63799,0.09706222
63802,0.07009364
63812,0.077150896
64127,0.07009364
64449,0.093243234
64771,0.07009364
65082,0.07720814
65399,0.06985025
66039,0.07720814
66048,0.06985025
71758,0.101295345
72077,0.077150896
72087,0.07720814
72405,0.09518597
72723,0.07009364
72735,0.06985025
73046,0.077150896
73682,0.07009364
73694,0.07009364
73696,0.093243234
74317,0.093243234
74974,0.077150896
75286,0.07009364
75605,0.06985025
75612,0.077150896
75929,0.077150896
76239,0.07009364
71471,0.07009364
71776,0.07009364
71779,0.07720814
72112,0.07009364
72417,0.06985025
72420,0.06985025
72425,0.09840091
73073,0.07009364
73393,0.07009364
73714,0.077150896
74337,0.09739214
74347,0.07009364
74354,0.093243234
74666,0.07009364
74667,0.077150896
74990,0.103597
75949,0.06985025
75952,0.07009364
71486,0.10282459
71805,0.093243234
71813,0.08664997
72130,0.07009364
72437,0.07009364
82469,0.077150896
82788,0.07009364
82793,0.077150896
83111,0.07720814
83113,0.077150896
83420,0.09840091
83425,0.07009364
83428,0.077150896
83433,0.07009364
83759,0.093243234
84381,0.09577517
84709,0.09540912
85024,0.09450875
85026,0.077150896
85671,0.093243234
35158,0.07009364
34851,0.06985025
34853,0.093243234
34859,0.07009364
35162,0.07009364
35165,0.077150896
34865,0.07009364
34877,0.08664997
34898,0.07009364
35203,0.06985025
34902,0.07009364
34907,0.07009364
34930,0.09739214
34939,0.07009364
35249,0.08846876
35561,0.07009364
35568,0.077150896
35572,0.07009364
35574,0.077150896
35575,0.07009364
35889,0.077150896
35583,0.07009364
35587,0.06985025
35597,0.06985025
35900,0.06985025
35602,0.099241585
35606,0.093243234
35922,0.07009364
35936,0.07009364
41020,0.10282244
41028,0.093243234
41344,0.06985025
41666,0.077150896
42319,0.09870783
42634,0.07720814
42944,0.0905348
42952,0.07009364
42954,0.07009364
43274,0.07009364
43582,0.077150896
43590,0.07009364
43594,0.10503494
43909,0.093243234
43917,0.10031426
44561,0.06985025
45202,0.11160118
45210,0.07009364
41684,0.10049816
41691,0.06985025
42333,0.06985025
42660,0.07009364
42963,0.07009364
42979,0.06985025
43287,0.07009364
44582,0.077150896
45233,0.07009364
45544,0.06985025
45550,0.07009364
40729,0.07009364
41379,0.07720814
41395,0.093243234
4332,0.07009364
4346,0.07009364
4044,0.09540912
5031,0.09010541
5033,0.07009364
5057,0.09450875
4737,0.077150896
5067,0.093243234
4757,0.07009364
4758,0.07720814
4762,0.06985025
4780,0.07720814
5183,0.077150896
5191,0.07009364
5198,0.07720814
4802,0.077150896
5126,0.07720814
5132,0.09540912
4830,0.09518597
5154,0.099241585
4854,0.07720814
4861,0.07009364
5180,0.07009364
4574,0.07009364
4896,0.07009364
4592,0.07009364
4599,0.06985025
4914,0.09771488
4604,0.07009364
4932,0.07009364
4623,0.07009364
4633,0.10471435
4636,0.06985025
4944,0.07009364
4949,0.07720814
4644,0.07720814
4977,0.093243234
4674,0.077150896
4986,0.07009364
4683,0.06985025
4686,0.06985025
4691,0.06985025
4700,0.093243234
5018,0.07009364
5341,0.09443182
5646,0.09739214
5647,0.077150896
5649,0.06985025
5661,0.07009364
5671,0.09647503
5677,0.11112126
5375,0.06985025
5396,0.07720814
5410,0.07009364
5411,0.07009364
5714,0.08664997
5427,0.07009364
5436,0.06985025
5725,0.094445884
5733,0.08664997
5454,0.11515731
10241,0.07009364
10566,0.07009364
10579,0.06985025
929,0.06985025
935,0.101295345
1261,0.07009364
951,0.07009364
952,0.077150896
955,0.06985025
1295,0.09540912
966,0.07009364
974,0.07009364
1305,0.07009364
995,0.093243234
998,0.07009364
1403,0.093243234
1001,0.12842369
1009,0.06985025
1338,0.09450875
1029,0.07720814
1053,0.07009364
1062,0.07009364
1067,0.06985025
1071,0.07009364
9957,0.06985025
9960,0.09419186
9671,0.077150896
9680,0.094445884
9982,0.09925879
9700,0.087893374
9712,0.07720814
10023,0.09540912
10042,0.06985025
10043,0.06985025
10048,0.09518597
10049,0.07009364
10054,0.07009364
10057,0.06985025
10388,0.07009364
10396,0.07009364
10700,0.07009364
10716,0.077150896
10418,0.07009364
10730,0.09518597
10733,0.07009364
10429,0.0983088
10844,0.07009364
10856,0.06985025
10448,0.07009364
10451,0.06985025
10458,0.07009364
10743,0.07009364
10753,0.07009364
10756,0.07009364
10465,0.093243234
10488,0.09419186
10490,0.06985025
10495,0.07720814
10510,0.07009364
10818,0.07009364
10531,0.06985025
10823,0.07009364
10544,0.09518597
10553,0.07009364
31437,0.07009364
31442,0.07009364
31451,0.093243234
31453,0.093243234
31143,0.093243234
31146,0.06985025
31149,0.077150896
31460,0.077150896
31466,0.093243234
31472,0.077150896
31788,0.0733695
32113,0.07720814
31807,0.07009364
32122,0.07009364
32127,0.07009364
31820,0.06985025
31832,0.07720814
32267,0.07009364
31860,0.07009364
31873,0.088677704
32168,0.093243234
32177,0.077150896
31882,0.077150896
31896,0.09540912
31910,0.07009364
32211,0.101295345
32232,0.101295345
31943,0.077150896
31950,0.07009364
32243,0.099241585
31966,0.07009364
31976,0.09518597
31666,0.07009364
31674,0.07009364
31989,0.09540912
31990,0.06985025
31991,0.077150896
31997,0.06985025
31692,0.07720814
31719,0.07009364
31723,0.09739214
32039,0.07009364
32042,0.06985025
31739,0.077150896
32061,0.06985025
32062,0.07009364
44333,0.06985025
44656,0.06985025
44658,0.07720814
44976,0.06985025
44990,0.07720814
45312,0.07009364
45644,0.06985025
41146,0.07720814
41459,0.093243234
41462,0.07009364
41787,0.07009364
42422,0.093243234
42743,0.07009364
43076,0.06985025
44350,0.07009364
44353,0.07009364
44356,0.06985025
25163,0.077150896
25490,0.07009364
25811,0.07720814
25501,0.07720814
25502,0.07009364
25505,0.07009364
25835,0.06985025
25966,0.07009364
25973,0.07009364
25570,0.07009364
25862,0.07009364
25871,0.07009364
25877,0.07009364
34738,0.07009364
34445,0.07009364
34447,0.06985025
34754,0.07720814
34764,0.099241585
34772,0.088677704
34775,0.07009364
34484,0.07009364
34180,0.093243234
34199,0.07720814
34527,0.07720814
34226,0.09518597
34555,0.07009364
34243,0.08846876
34252,0.06985025
34267,0.07009364
34276,0.093243234
34584,0.07009364
34283,0.07720814
34290,0.07009364
34291,0.07009364
34295,0.09518597
34599,0.06985025
34603,0.09518597
35267,0.07720814
35270,0.06985025
35279,0.08664997
35300,0.06985025
34981,0.07009364
35338,0.093243234
35425,0.09518597
35426,0.077150896
35432,0.09641102
35022,0.09518597
35347,0.07009364
35062,0.096700884
35072,0.07009364
35104,0.06985025
35106,0.077150896
35114,0.07009364
35131,0.06985025
21744,0.07009364
21754,0.077150896
21784,0.06985025
22088,0.07009364
22095,0.07009364
21806,0.09540912
21811,0.06985025
22099,0.093243234
22104,0.099241585
21819,0.077150896
21822,0.07009364
21834,0.077150896
21858,0.093243234
21862,0.09518597
21875,0.07009364
22163,0.07009364
21909,0.07009364
21910,0.10635406
21913,0.093243234
21650,0.07009364
21966,0.07009364
21977,0.077150896
21662,0.06985025
21665,0.06985025
21668,0.07009364
21683,0.07009364
21697,0.09226734
22665,0.06985025
31548,0.077150896
31553,0.06985025
31555,0.07009364
31232,0.07009364
31647,0.077150896
31243,0.06985025
31266,0.08846876
31274,0.07009364
31590,0.07009364
31294,0.06985025
31296,0.09739214
31600,0.07009364
31314,0.06985025
31358,0.07009364
31369,0.07009364
31376,0.07009364
31070,0.07009364
31382,0.07009364
31385,0.07009364
31393,0.06985025
31086,0.07009364
31114,0.06985025
12861,0.06985025
13182,0.07720814
13185,0.07009364
13190,0.06985025
13194,0.10260786
13536,0.07720814
13542,0.07009364
13559,0.07009364
13600,0.07009364
13608,0.09518597
13922,0.07009364
13934,0.077150896
13634,0.06985025
13948,0.100244604
13961,0.10031426
13973,0.12661953
13976,0.07009364
13987,0.06985025
13989,0.07009364
13993,0.07009364
13685,0.06985025
13397,0.099307105
13714,0.07009364
13408,0.06985025
13416,0.09639955
13734,0.077150896
13429,0.07720814
13743,0.06985025
13745,0.07009364
13440,0.09518597
13455,0.07009364
13461,0.077150896
13469,0.09540912
13780,0.07009364
13483,0.07009364
13486,0.06985025
13805,0.10635406
13503,0.06985025
13821,0.07009364
14154,0.07009364
14463,0.09820978
14464,0.06985025
14467,0.07009364
14484,0.06985025
14494,0.077150896
14182,0.09540912
14513,0.07009364
14517,0.07720814
14200,0.06985025
14230,0.077150896
14533,0.06985025
14536,0.09102882
14245,0.093243234
14246,0.06985025
14260,0.07009364
14263,0.113410644
14571,0.077150896
14574,0.07009364
14278,0.06985025
14279,0.0733695
14585,0.09518597
14589,0.09518597
14590,0.07009364
3494,0.07720814
3497,0.07009364
3824,0.07009364
3839,0.07720814
3513,0.101295345
3937,0.07009364
3532,0.06985025
3533,0.07009364
3537,0.101295345
3848,0.07720814
3543,0.1049661
3549,0.099732116
3553,0.07009364
3871,0.07009364
3880,0.06985025
3568,0.09450875
3573,0.06985025
3898,0.102554746
3585,0.07009364
3591,0.077150896
3313,0.093243234
3628,0.07720814
3356,0.07009364
3666,0.07009364
3390,0.07009364
3704,0.06985025
3719,0.07009364
3406,0.07720814
3722,0.09450875
3438,0.08777582
3743,0.07009364
3751,0.07009364
4386,0.07009364
4081,0.096919306
4084,0.06985025
4086,0.09419186
4407,0.07720814
4420,0.077150896
4106,0.06985025
4108,0.06985025
4113,0.09925879
4114,0.07009364
4429,0.06985025
4433,0.09739214
4124,0.07009364
4145,0.09540912
4465,0.07720814
4218,0.07009364
4504,0.06985025
4520,0.077150896
4523,0.07009364
4249,0.06985025
3946,0.06985025
3950,0.06985025
4293,0.07009364
5752,0.07720814
5470,0.06985025
5775,0.06985025
5777,0.06985025
5492,0.06985025
5494,0.09176726
5495,0.07009364
5788,0.10019769
5793,0.077150896
14054,0.096700884
14057,0.077150896
14398,0.06985025
14416,0.06985025
14098,0.07009364
14100,0.077150896
14103,0.07009364
14106,0.07009364
14421,0.077150896
14426,0.093243234
14430,0.07720814
14128,0.07009364
14130,0.09540912
15110,0.07009364
14789,0.07720814
14793,0.06985025
15120,0.07009364
15128,0.07009364
15138,0.07009364
14849,0.07009364
14853,0.07009364
14859,0.07009364
15199,0.06985025
14903,0.07009364
14929,0.07009364
14935,0.101731904
15253,0.07009364
14937,0.07009364
14949,0.06985025
14951,0.07009364
14676,0.07720814
15000,0.06985025
15014,0.07009364
14712,0.06985025
15022,0.06985025
15037,0.07720814
15041,0.06985025
14753,0.07009364
15062,0.07009364
15072,0.07009364
14772,0.096998036
14775,0.06985025
15736,0.06985025
15421,0.07009364
15424,0.099241585
15437,0.077150896
15752,0.096998036
15755,0.077150896
2158,0.07009364
2160,0.06985025
2161,0.07009364
2490,0.077150896
2493,0.087893374
2497,0.087893374
3120,0.07009364
3123,0.06985025
2830,0.07720814
3145,0.07009364
2871,0.06985025
3282,0.07009364
3288,0.06985025
2883,0.07009364
3187,0.07720814
2904,0.093243234
2909,0.07009364
3205,0.07720814
3234,0.07009364
3244,0.07009364
3245,0.07009364
3248,0.096700884
2960,0.077150896
2964,0.09307394
3260,0.06985025
3275,0.07009364
3279,0.093243234
2984,0.07009364
2987,0.07009364
2992,0.07009364
2708,0.07009364
2718,0.07009364
3022,0.07009364
3036,0.07009364
2720,0.07009364
2735,0.06985025
3053,0.07009364
3060,0.07720814
3071,0.10067335
3760,0.06985025
12309,0.07009364
12322,0.09518597
12352,0.07009364
12692,0.07009364
12382,0.07720814
12703,0.07009364
12710,0.07009364
12727,0.06985025
12428,0.06985025
12444,0.07009364
12447,0.10608352
12451,0.09518597
77557,0.06985025
78505,0.07720814
78821,0.07009364
79784,0.06985025
80100,0.07009364
80423,0.06985025
80437,0.099010475
80750,0.09540912
81060,0.06985025
81068,0.06985025
81075,0.07009364
81381,0.07720814
76604,0.06985025
77252,0.07009364
77562,0.07009364
78212,0.07009364
78214,0.10890374
78518,0.09540912
78520,0.06985025
78521,0.093243234
78857,0.07009364
79163,0.07009364
79803,0.07009364
80123,0.07009364
80136,0.10653727
80138,0.07009364
80450,0.06985025
80454,0.07009364
80455,0.09518597
80457,0.09840091
81401,0.07009364
2266,0.07009364
2595,0.077150896
2289,0.06985025
2609,0.06985025
2611,0.07720814
2613,0.07009364
2616,0.07009364
2628,0.07009364
2654,0.06985025
2346,0.06985025
2356,0.07009364
2057,0.077150896
2364,0.09518597
2372,0.06985025
2083,0.07720814
2115,0.07009364
2116,0.07009364
2117,0.07009364
2442,0.095726
2454,0.07009364
2147,0.06985025
71153,0.06985025
66365,0.06985025
66998,0.06985025
67003,0.07009364
67007,0.096700884
67012,0.06985025
67317,0.093243234
57463,0.06985025
58098,0.07009364
58105,0.07009364
58414,0.07009364
58420,0.10856682
58746,0.077150896
59061,0.07720814
59068,0.1306965
59375,0.077150896
59376,0.06985025
59387,0.06985025
59700,0.077150896
60026,0.07009364
60028,0.06985025
60348,0.077150896
60655,0.06985025
60657,0.07720814
60973,0.09540912
56201,0.09450875
56525,0.06985025
56837,0.06985025
56843,0.06985025
56845,0.07009364
57164,0.077150896
57805,0.07009364
57806,0.06985025
57808,0.06985025
58111,0.07009364
58436,0.10376315
58447,0.07009364
58751,0.093243234
59073,0.07009364
59396,0.06985025
59405,0.077150896
59716,0.07720814
60037,0.07009364
60045,0.07720814
60357,0.06985025
60363,0.07009364
60672,0.12176586
60684,0.077150896
60687,0.06985025
61006,0.07009364
56220,0.07009364
56222,0.06985025
56539,0.07009364
56540,0.07009364
56548,0.06985025
57497,0.07009364
57509,0.07720814
57821,0.06985025
58135,0.07009364
58458,0.077150896
58790,0.08664997
59424,0.077150896
59425,0.07009364
65474,0.07009364
65484,0.06985025
65797,0.07009364
65810,0.07009364
65812,0.07009364
70503,0.07720814
70505,0.07009364
70825,0.07009364
70831,0.07009364
70832,0.07009364
32454,0.06985025
32781,0.09450875
32789,0.06985025
32812,0.06985025
32506,0.07009364
32512,0.07009364
32844,0.07009364
32845,0.09419186
32852,0.09647503
32875,0.07009364
32897,0.077150896
32585,0.07009364
32279,0.07009364
32600,0.093243234
32610,0.06985025
32615,0.07720814
32635,0.07009364
32638,0.100000896
32340,0.093243234
32345,0.07009364
32664,0.07009364
32674,0.07009364
32393,0.07009364
32702,0.07009364
32411,0.07009364
33048,0.07720814
33094,0.09994899
33402,0.093243234
33413,0.07009364
33105,0.07009364
33131,0.06985025
33168,0.07009364
33460,0.10890374
33461,0.07009364
33473,0.07720814
33180,0.077150896
33214,0.07009364
33219,0.09540912
33226,0.06985025
32929,0.07009364
32934,0.07720814
33241,0.06985025
41842,0.093243234
42495,0.06985025
42807,0.06985025
42808,0.06985025
42810,0.096998036
43122,0.101295345
44100,0.077150896
44411,0.115590945
44418,0.07009364
45388,0.07009364
45394,0.077150896
45399,0.06985025
41541,0.077150896
41866,0.077150896
41875,0.08664997
42189,0.07009364
42196,0.09518597
42517,0.077150896
42521,0.06985025
42829,0.077150896
43477,0.06985025
44119,0.07720814
44755,0.07009364
45407,0.09540912
45414,0.07009364
40586,0.07009364
40917,0.07720814
41572,0.09518597
41889,0.093243234
41891,0.06985025
41897,0.09226734
42202,0.07009364
42216,0.077150896
42539,0.104166
42855,0.07009364
43173,0.06985025
43482,0.07720814
43486,0.06985025
43487,0.07009364
43803,0.07720814
44131,0.06985025
44453,0.094445884
44776,0.07009364
45103,0.06985025
45436,0.09647503
40614,0.07009364
40937,0.07009364
41272,0.06985025
41274,0.077150896
41586,0.07009364
41591,0.077150896
41595,0.07009364
42237,0.10566833
70257,0.07720814
75682,0.07009364
76004,0.09518597
72500,0.06985025
72817,0.06985025
73461,0.093243234
73785,0.07009364
73795,0.06985025
73796,0.07009364
74105,0.07009364
74116,0.07720814
74435,0.07009364
74743,0.07009364
75071,0.07009364
75709,0.07009364
73477,0.07009364
73483,0.09518597
73798,0.09662237
74125,0.07009364
74128,0.07009364
74450,0.07009364
74769,0.06985025
74774,0.09540912
75085,0.06985025
75089,0.07720814
75406,0.09846947
76057,0.093243234
76374,0.06985025
76376,0.09540912
71902,0.077150896
71903,0.093243234
72549,0.077150896
72550,0.093243234
73179,0.06985025
74466,0.077150896
77547,0.093243234
22773,0.07009364
22469,0.077150896
22779,0.100741215
22795,0.07720814
22796,0.06985025
22482,0.06985025
22487,0.09639955
22491,0.06985025
22817,0.093243234
22216,0.099241585
22537,0.077150896
22542,0.07009364
22556,0.093243234
22568,0.06985025
22261,0.07009364
22266,0.07009364
22274,0.07009364
22584,0.07009364
22281,0.06985025
22618,0.07009364
22312,0.07009364
22329,0.077150896
22643,0.07009364
22959,0.101295345
23280,0.07009364
22996,0.07009364
22997,0.07009364
23315,0.07009364
23033,0.07720814
23455,0.099241585
23339,0.09540912
23371,0.06985025
23080,0.09763853
23384,0.06985025
23101,0.07009364
23118,0.06985025
23400,0.07009364
23139,0.07009364
22850,0.06985025
22881,0.06985025
22891,0.07009364
32071,0.07009364
32076,0.09450875
31775,0.077150896
32743,0.06985025
32438,0.100244604
32443,0.06985025
45011,0.06985025
45327,0.10508576
45332,0.07009364
45334,0.06985025
40520,0.07720814
40846,0.07720814
41159,0.07720814
41489,0.07009364
41807,0.09919312
41813,0.07720814
42128,0.09840091
42450,0.07009364
43406,0.07009364
43411,0.06985025
43417,0.07009364
43726,0.10890374
45024,0.077150896
40853,0.07009364
41510,0.09540912
41514,0.08664997
41832,0.07009364
41838,0.06985025
42156,0.077150896
42475,0.077150896
42798,0.087834656
43107,0.09540912
43111,0.07720814
43120,0.06985025
43121,0.07720814
43422,0.07009364
44070,0.077150896
45042,0.07720814
40546,0.06985025
41522,0.07720814
54649,0.07009364
54650,0.077150896
54973,0.093243234
54986,0.06985025
55300,0.07009364
55306,0.07009364
55617,0.07720814
55619,0.09367255
51440,0.07009364
51442,0.07009364
51443,0.06985025
51772,0.07009364
52104,0.07720814
52424,0.07720814
52434,0.093243234
53069,0.07009364
54025,0.09846947
54362,0.06985025
54674,0.07009364
54678,0.07720814
54995,0.11521265
55314,0.093243234
55322,0.09639228
55639,0.101295345
55644,0.07009364
51135,0.07720814
51462,0.07720814
51466,0.07009364
52123,0.07009364
52456,0.07720814
52776,0.07720814
53090,0.07009364
53095,0.09846947
53407,0.077150896
53729,0.07009364
53735,0.077150896
54047,0.07009364
54692,0.077150896
55017,0.093243234
55020,0.09518597
55027,0.07720814
55028,0.09662237
55657,0.077150896
55660,0.09540912
50841,0.097542055
50846,0.07009364
52143,0.06985025
53436,0.07009364
53758,0.07009364
54064,0.08664997
54073,0.09647503
54395,0.07009364
54397,0.07009364
54402,0.077150896
55048,0.07009364
55358,0.077150896
55678,0.07009364
50858,0.07009364
51181,0.07009364
66118,0.08664997
66125,0.06985025
61671,0.06985025
62299,0.077150896
62613,0.06985025
63253,0.107152864
63255,0.10136206
63577,0.093243234
63580,0.07009364
63586,0.07009364
64217,0.07009364
64223,0.07009364
64226,0.06985025
64855,0.093243234
65189,0.06985025
65497,0.077150896
65816,0.06985025
61368,0.07009364
61994,0.077150896
61996,0.06985025
62010,0.07720814
62960,0.077150896
62961,0.099241585
63288,0.07009364
63596,0.07009364
64558,0.06985025
64562,0.07009364
64882,0.07009364
65210,0.09518597
66156,0.08961591
61705,0.06985025
62026,0.06985025
62348,0.06985025
62656,0.07720814
62665,0.077150896
62974,0.07009364
62988,0.07009364
63295,0.06985025
63297,0.06985025
63305,0.07009364
63624,0.06985025
64895,0.093243234
65216,0.06985025
65228,0.093243234
65863,0.07009364
65870,0.077150896
61084,0.09339883
61716,0.06985025
62686,0.07720814
62689,0.07009364
62692,0.07009364
63319,0.07009364
68020,0.06985025
68337,0.06985025
68660,0.06985025
68673,0.101295345
68977,0.07009364
69297,0.07720814
69306,0.088677704
54522,0.077150896
54848,0.07009364
55154,0.07009364
55163,0.07720814
55165,0.093243234
55805,0.077150896
55808,0.07009364
50990,0.06985025
51641,0.07009364
51964,0.07009364
52607,0.077150896
52608,0.07009364
52924,0.07009364
52934,0.07009364
53253,0.093243234
53262,0.07009364
53902,0.07009364
54205,0.077150896
54208,0.07009364
54218,0.07009364
54861,0.06985025
54862,0.06985025
51001,0.09570272
61152,0.077150896
61155,0.06985025
61162,0.06985025
61793,0.07720814
61799,0.07009364
62127,0.07720814
62754,0.077150896
63078,0.07009364
64035,0.09647503
64048,0.07009364
64688,0.07009364
65010,0.093243234
65314,0.06985025
65329,0.06985025
65635,0.07009364
65645,0.07009364
65957,0.06985025
65960,0.06985025
65965,0.07720814
61179,0.06985025
61511,0.06985025
61819,0.09518597
61827,0.10476521
63422,0.07009364
63739,0.094445884
63744,0.06985025
63751,0.07720814
64376,0.07009364
64379,0.07009364
45499,0.077150896
40673,0.08846876
40992,0.09739214
40998,0.09518597
41318,0.07009364
41327,0.07720814
41966,0.09540912
41975,0.09518597
42292,0.07720814
43574,0.07009364
44213,0.077150896
44548,0.07009364
44861,0.11265314
44864,0.07009364
45185,0.06985025
45187,0.07720814
45513,0.07009364
45520,0.06985025
40695,0.07009364
40705,0.106640436
54147,0.06985025
54479,0.07009364
54789,0.077150896
55127,0.07009364
55753,0.07720814
