LNR,RESPONSE
32267,0.0023523754151635666
31860,0.004761839291995708
31873,0.021498805765545467
32168,0.026110440182066614
32177,0.01165258130958974
31882,0.011869955583450208
31896,0.029639140247291876
31910,0.0067130332873788865
32211,0.023833831984663836
32232,0.026539834510272874
31943,0.01165258130958974
31950,0.0025178243095873155
32243,0.041676882368126764
31966,0.006136610166493711
31976,0.0183849124706598
31666,0.002722625081577826
31674,0.0020883910140092926
31989,0.025892031260328307
31990,0.0029108928574776336
31991,0.010378286661671697
31997,0.0039931131343234555
31692,0.012278216587262502
31719,0.0020026972940593926
31723,0.035472773051129135
32039,0.0026153369192457284
32042,0.005619783791438291
31739,0.01165258130958974
32061,0.0025104889494751924
32062,0.004387179666420799
44333,0.0031080942476927886
44656,0.0021041725324122446
44658,0.01104495506439289
44976,0.004539032391904634
44990,0.012278216587262502
45312,0.007139522410696785
45644,0.0028767058300285704
41146,0.012278216587262502
41459,0.03314444702157283
41462,0.004250184615440621
41787,0.002480053905551626
42422,0.024220095916185565
42743,0.003451133130084228
43076,0.003093879732752448
44350,0.002076765335066975
44353,0.0036387793932660343
44356,0.003346501660263888
25163,0.01165258130958974
25490,0.005200973601774826
25811,0.012278216587262502
25501,0.011848873044369775
25502,0.0031708322511902723
25505,0.0027330371851871514
25835,0.00292045330786342
25966,0.0030503791554501183
25973,0.0026305297957297815
25570,0.008792992941007055
25862,0.004562080583707311
25871,0.0018486103445776339
25877,0.0028670259175608624
34738,0.0014497025430171826
34445,0.004310830435993117
34447,0.0013855174252947347
34754,0.011445506069315154
34764,0.042058222050907715
34772,0.015582657908674165
34775,0.002620169637051463
34484,0.0030018381526982015
34180,0.013199332641889988
34199,0.011848873044369775
34527,0.012278216587262502
34226,0.03617562779341899
34555,0.00527850225502132
34243,0.018330384577189232
34252,0.0035929842276431344
34267,0.0016718528363521043
34276,0.020591218620857336
34584,0.010075013807796091
34283,0.012278216587262502
34290,0.004986131812808777
34291,0.001864552432227783
34295,0.019027251158514086
34599,0.002232046141958096
34603,0.025592332312938757
35267,0.01274595157209365
35270,0.004763898166450685
35279,0.010908631936190016
35300,0.0032058739176443213
34981,0.004209196016829833
35338,0.02739599422618036
35425,0.008223533167090557
35426,0.010481493649894098
35432,0.0577153594377684
35022,0.03394848337417496
35347,0.005369107783466403
35062,0.03025236007173268
35072,0.004536353695956896
35104,0.00482867741374156
35106,0.011869955583450208
35114,0.003000226106127097
35131,0.004735677381025016
21744,0.0025517941929101306
21754,0.011682895895130151
21784,0.00150473919773674
22088,0.3340946686897831
22095,0.003558473408889744
21806,0.008560681870738357
21811,0.0037455595105832843
22099,0.024671674300438727
22104,0.03244940022155731
21819,0.01165258130958974
21822,0.006880740460715265
21834,0.00978029514783975
21858,0.05566796212701841
21862,0.020553611983789803
21875,0.0026212952510066985
22163,0.002639013516593074
21909,0.004058771577109118
21910,0.01350477981023025
21913,0.020442426159852783
21650,0.001045195210151126
21966,0.002770524124017349
21977,0.01165258130958974
21662,0.003908581436838175
21665,0.002364850966477839
21668,0.0027830201002671823
21683,0.002931678962365689
21697,0.01107412653548317
22665,0.004669756242605608
31548,0.014034129506108614
31553,0.002953055064798797
31555,0.002267158692299367
31232,0.0038884662283732653
31647,0.014834635783930088
31243,0.002576089335117571
31266,0.012515557318080617
31274,0.006785014339570451
31590,0.0033649993648518063
31294,0.0039945469249122855
31296,0.03395437864263724
31600,0.001492313669692215
31314,0.0023585073338313832
31358,0.00352654348514836
31369,0.0033872080285474756
31376,0.002422846225171025
31070,0.002793635411842572
31382,0.00331567534780164
31385,0.0038839827814369826
31393,0.9854936603228379
31086,0.003775923473140295
31114,0.0018964610165134762
12861,0.003892052055064202
13182,0.012278216587262502
13185,0.004699509026217908
13190,0.0019997941299084027
13194,0.0495118424067097
13536,0.012278216587262502
13542,0.0026353232951773858
13559,0.004220368330412026
13600,0.004078292861171148
13608,0.024174994945983026
13922,0.0024406749552401486
13934,0.011454722512819647
13634,0.0033300171309236038
13948,0.017457357400434765
13961,0.04999080643357009
13973,0.03029788674721127
13976,0.002986992146702602
13987,0.003349581635183505
13989,0.0034358914798404026
13993,0.017973499690400224
13685,0.0022186440751295
13397,0.026006131863513183
13714,0.002917601498438958
13408,0.002145919268539511
13416,0.015265114780845477
13734,0.011869955583450208
13429,0.012278216587262502
13743,0.0036905550024488405
13745,0.003025204898337148
13440,0.012749396509818588
13455,0.04019016787076544
13461,0.01165258130958974
13469,0.05139936612901592
13780,0.0031879859437856776
13483,0.0019560593507168466
13486,0.0029577267845185863
13805,0.025142754283234287
13503,0.004320751805302361
13821,0.0012646102694191016
14154,0.0033145663761824738
14463,0.023941616344816317
14464,0.002502985873925488
14467,0.0023774846586391875
14484,0.0014908394145670965
14494,0.011454722512819647
14182,0.026533937303432297
14513,0.004377609454051209
14517,0.012278216587262502
14200,0.0014796723866655726
14230,0.01165258130958974
14533,0.004888269872176877
14536,0.01611676516353381
14245,0.040286806592422
14246,0.003971262739169408
14260,0.003804118335725353
14263,0.0597037550699659
14571,0.01165258130958974
14574,0.007644921458761435
14278,0.0024364327855325406
14279,0.009554644608523004
14585,0.02196994595846759
14589,0.022234307447566343
14590,0.0075325610989639075
3494,0.011848873044369775
3497,0.002008618407198938
3824,0.00265495442351442
3839,0.012278216587262502
3513,0.024863086776631047
3937,0.0036623280340900128
3532,0.0036013283030492745
3533,0.002675457129169607
3537,0.023763139482760987
3848,0.012278216587262502
3543,0.028891793056313005
3549,0.025327233069600597
3553,0.004569486299396841
3871,0.002856013935284441
3880,0.0030213118263874824
3568,0.03158350704627466
3573,0.004423174124303927
3898,0.02186557731769942
3585,0.003174956474470274
3591,0.01165258130958974
3313,0.0260462193360738
3628,0.011881900797628471
3356,0.005699555573360421
3666,0.0032760723342495136
3390,0.0021596137058225344
3704,0.0014341346894481623
3719,0.004370114841405178
3406,0.012278216587262502
3722,0.015647252886943398
3438,0.031317220300189554
3743,0.004253836183631866
3751,0.0017871808471067588
4386,0.0072052971116614625
4081,0.010522548956684167
4084,0.004731614545263475
4086,0.021080358077826298
4407,0.012278216587262502
4420,0.01165258130958974
4106,0.003985259950813549
4108,0.0022529898680879582
4113,0.0411950435696007
4114,0.001931036760876315
4429,0.0038157296465292684
4433,0.021609941118250375
4124,0.002858724167566882
4145,0.021823528980675144
4465,0.012278216587262502
4218,0.0034518389550826966
4504,0.0018269507654597827
4520,0.01165258130958974
4523,0.007308968200513261
4249,0.0024235027129037123
3946,0.0028615310373542066
3950,0.003552768277823579
4293,0.005632075063320828
5752,0.012278216587262502
5470,0.005351775326435386
5775,0.0019344101449797564
5777,0.002221454451996954
5492,0.004112994616188078
5494,0.013561538730957666
5495,0.014969039088595173
5788,0.03176990566425276
5793,0.01165258130958974
14054,0.016948419814627205
14057,0.011454722512819647
14398,0.0017953642786855354
14416,0.0013596776319931298
14098,0.026214395299969738
14100,0.01165258130958974
14103,0.0036918700545715117
14106,0.003566088330465448
14421,0.01165258130958974
14426,0.026381411065779754
14430,0.01274595157209365
14128,0.0048671535152662445
14130,0.0243041966045665
15110,0.0033676026864720367
14789,0.012507114147382984
14793,0.0036563282896537827
15120,0.004500037719133694
15128,0.008480544214048763
15138,0.003532340750102813
14849,0.002152027745894278
14853,0.0024568918105429345
14859,0.002507577303989487
15199,0.006953080719456841
14903,0.0030879076103736817
14929,0.02475808484289998
14935,0.037929200890318045
15253,0.0020965521216847255
14937,0.003881218821090717
14949,0.005417112167053365
14951,0.002877988310388665
14676,0.012278216587262502
15000,0.0032490105681586474
15014,0.0034511628369981585
14712,0.004416148157559253
15022,0.004397921911120907
15037,0.012529762899671575
15041,0.0021813454092016404
14753,0.0019290082946596418
15062,0.003249348953394457
15072,0.0025753204166159196
14772,0.02800673182706962
14775,0.00280987448031419
15736,0.004120573055571866
15421,0.003128240977490832
15424,0.024072066187602027
15437,0.011891464418971076
15752,0.02515989717196826
15755,0.01165258130958974
2158,0.005147930204537499
2160,0.004205110274336899
2161,0.002765995124630774
2490,0.01165258130958974
2493,0.0186502869770531
2497,0.027156187687095098
3120,0.003094612897231271
3123,0.0068612395961259245
2830,0.012278216587262502
3145,0.003369360066475745
2871,0.002936991929913964
3282,0.0036132069621682464
3288,0.0014018371300612725
2883,0.004385323388306899
3187,0.012069864344705404
2904,0.029667073966275104
2909,0.002414869202316985
3205,0.012278216587262502
3234,0.003682242978338613
3244,0.0018662686937055684
3245,0.002147064528695388
3248,0.02794797903585628
2960,0.01165258130958974
2964,0.029799802360968165
3260,0.0031382153331459316
3275,0.004191031649591949
3279,0.021003467788558897
2984,0.0022765238160254793
2987,0.0017019696812588204
2992,0.001655369964695793
2708,0.0027245349065055263
2718,0.0040101803442837425
3022,0.0036490875415397576
3036,0.0025735419036310393
2720,0.002844757392511666
2735,0.0036110335613190173
3053,0.001444108453628263
3060,0.012278216587262502
3071,0.06085566367248404
3760,0.003581003159145698
12309,0.002192227269324691
12322,0.015235081985387153
12352,0.004013910020830808
12692,0.002490129381356191
12382,0.012278216587262502
12703,0.002679827106849072
12710,0.0034552936950194
12727,0.0019617150241773075
12428,0.004478542285774371
12444,0.0026119108306027574
12447,0.024148229587022292
12451,0.02765268138053673
77557,0.0023392890351357928
78505,0.012278216587262502
78821,0.0037705744952822476
79784,0.0016551678210795242
80100,0.005458976769424137
80423,0.0025364322280033874
80437,0.025460836558013473
80750,0.04277099218189299
81060,0.0036343918819654536
81068,0.003777198243558677
81075,0.0029051214286125353
81381,0.012278216587262502
76604,0.001933462792866959
77252,0.003491438964120323
77562,0.001196001343369728
78212,0.003342633563008714
78214,0.0787925947486058
78518,0.004999272113923494
78520,0.014915647208448662
78521,0.01891167707229135
78857,0.0028074783254400815
79163,0.003118779973213061
79803,0.001854912452636337
80123,0.00483349208587318
80136,0.042305148104487975
80138,0.0008787518554761744
80450,0.0031456537259912393
80454,0.0028977357889698576
80455,0.017739954116716267
80457,0.03851051100901627
81401,0.012357206335169488
2266,0.004015179248542192
2595,0.011869955583450208
2289,0.0018176377480133073
2609,0.003576664111281045
2611,0.012278216587262502
2613,0.0027155520692282043
2616,0.0019870324439510132
2628,0.0031658620712687433
2654,0.004473608751808468
2346,0.0022314519926945496
2356,0.00500908470672162
2057,0.01165258130958974
2364,0.028100732544333713
2372,0.004319602415194371
2083,0.012278216587262502
2115,0.0037950710876878536
2116,0.0031264252081400472
2117,0.03769476247114531
2442,0.02019871307160486
2454,0.001907119297741597
2147,0.003413622659526067
71153,0.005045000269733777
66365,0.0025728130779007056
66998,0.002768279402894761
67003,0.005123061889857266
67007,0.035515158027508084
67012,0.0018563540039462807
67317,0.030678492352804794
57463,0.002600109910317551
58098,0.0014200134487426172
58105,0.003153863635699205
58414,0.0036890205469500706
58420,0.03641043407293113
58746,0.01165258130958974
59061,0.012278216587262502
59068,0.03811376111893983
59375,0.01165258130958974
59376,0.0012814187085483399
59387,0.003601965552232401
59700,0.01165258130958974
60026,0.009886879315668465
60028,0.00378428378695679
60348,0.012243425487374468
60655,0.002047975730426173
60657,0.012278216587262502
60973,0.01595400892666861
56201,0.03222714743968818
56525,0.002488869865347823
56837,0.003936749501511491
56843,0.002566931223905434
56845,0.002517282277539224
57164,0.01165258130958974
57805,0.006016667968097364
57806,0.0017995586443672912
57808,0.004251626124783465
58111,0.05442983748263694
58436,0.032092210280900334
58447,0.003954173872652585
58751,0.01783166561283906
59073,0.009078469306339739
59396,0.003981422703351603
59405,0.01165258130958974
59716,0.011445506069315154
60037,0.0015394663546680085
60045,0.012278216587262502
60357,0.0030599395986655024
60363,0.0022040277720937833
60672,0.05934909771820111
60684,0.01165258130958974
60687,0.004174696810345556
61006,0.0027618781902648036
56220,0.004743813701513961
56222,0.00244398373503358
56539,0.0018438099426398135
56540,0.0032580344375111475
56548,0.0032028603655452088
57497,0.0016688916952606794
57509,0.012278216587262502
57821,0.0029228679915438115
58135,0.0059136435360707925
58458,0.01165258130958974
58790,0.18508949991719723
59424,0.00957133874937765
59425,0.0028626521347027735
65474,0.0020128669826117817
65484,0.0025042770661743586
