LNR,RESPONSE
24479,0.006202607771613277
24486,0.006748862210876798
24190,0.025828891535789402
24515,0.025828891535789402
24214,0.028204462604378873
25183,0.012322952784154665
25207,0.006202607771613277
24889,0.025828891535789402
24890,0.006259692060994249
25226,0.012322952784154665
25232,0.012322952784154665
25244,0.006032791802171428
25339,0.006259692060994249
25355,0.025828891535789402
24958,0.006748862210876798
25277,0.005743016291917961
25286,0.025828891535789402
24988,0.012322952784154665
25298,0.006202607771613277
25309,0.025828891535789402
25315,0.006202607771613277
25014,0.012322952784154665
25322,0.006272158318053926
25333,0.025828891535789402
25025,0.012322952784154665
24726,0.006644582719986328
24735,0.012322952784154665
25055,0.0062101836137193325
25056,0.006748862210876798
24746,0.025828891535789402
25061,0.006202607771613277
25067,0.006202607771613277
25074,0.005715563433839596
24773,0.00624457260842806
25080,0.012322952784154665
25086,0.025828891535789402
25088,0.006510414044935907
24777,0.006337163313922018
24796,0.006495000869315078
25104,0.006875071421144366
24806,0.013246059845034039
25118,0.006202607771613277
24822,0.012322952784154665
82811,0.025828891535789402
83449,0.028696759990116567
83459,0.012322952784154665
83770,0.012322952784154665
84091,0.006588526500878353
84096,0.005959019149255538
84737,0.025828891535789402
85048,0.012322952784154665
85049,0.025828891535789402
85051,0.005743016291917961
85369,0.006559794756185583
85374,0.014481548697260769
85380,0.023601675083878275
82190,0.005497320929763955
82505,0.012322952784154665
82515,0.006202607771613277
82517,0.005743016291917961
82821,0.012322952784154665
83140,0.012322952784154665
788,0.006202607771613277
1102,0.005715563433839596
1109,0.006748862210876798
821,0.006202607771613277
829,0.00727213461311566
837,0.025828891535789402
845,0.012322952784154665
1163,0.025828891535789402
861,0.012322952784154665
899,0.006748862210876798
1207,0.025828891535789402
906,0.006202607771613277
1221,0.025828891535789402
1545,0.006202607771613277
1546,0.025828891535789402
1555,0.006837461004284273
1556,0.025828891535789402
1879,0.005743016291917961
1885,0.025828891535789402
1593,0.006559794756185583
1902,0.025828891535789402
1611,0.006217335585936507
1921,0.005992025702530423
1927,0.025828891535789402
1651,0.007257604757595031
1978,0.025828891535789402
1718,0.006259692060994249
1722,0.006202607771613277
1734,0.025828891535789402
41705,0.0064256767556533445
41711,0.012322952784154665
41712,0.006229784856496931
42029,0.006748862210876798
42347,0.013246059845034039
42352,0.006748862210876798
42353,0.006202607771613277
42671,0.022762531506035907
42987,0.006608213131585698
43310,0.006588526500878353
43627,0.006202607771613277
43629,0.006202607771613277
43945,0.012322952784154665
43953,0.005985131349540221
43954,0.025828891535789402
43961,0.006259692060994249
44280,0.006044873799505176
44917,0.005959019149255538
44924,0.02486327695073311
44927,0.006259692060994249
45244,0.006588526500878353
45570,0.022762531506035907
45584,0.025442188625393308
41721,0.006463976732505178
41739,0.012322952784154665
42054,0.022762531506035907
42369,0.005743016291917961
42689,0.0071989302354225106
43019,0.006259692060994249
43331,0.025828891535789402
51328,0.006748862210876798
51644,0.025828891535789402
51653,0.025828891535789402
51969,0.007497400755737224
52308,0.025828891535789402
52310,0.007253581387884436
52626,0.028696759990116567
52638,0.006898450480408228
52940,0.006837461004284273
52954,0.025828891535789402
55194,0.012322952784154665
55196,0.014481548697260769
55526,0.012322952784154665
55847,0.00647931676542117
55848,0.012322952784154665
51024,0.012322952784154665
51031,0.006748862210876798
51342,0.025828891535789402
51348,0.013246059845034039
51666,0.006259692060994249
51674,0.006463976732505178
51680,0.025828891535789402
52331,0.006495000869315078
53302,0.012322952784154665
82163,0.025828891535789402
82481,0.006748862210876798
82498,0.014481548697260769
55852,0.012322952784154665
55858,0.006748862210876798
55859,0.006044873799505176
51037,0.012322952784154665
51039,0.0058315167755846895
51683,0.025828891535789402
51685,0.006229784856496931
51695,0.014481548697260769
51702,0.0064256767556533445
52343,0.025828891535789402
52353,0.012322952784154665
53314,0.012322952784154665
53322,0.012322952784154665
53950,0.025828891535789402
54597,0.005756655285818073
54925,0.006202607771613277
55245,0.02486327695073311
55558,0.012322952784154665
55882,0.025828891535789402
51384,0.005743016291917961
51703,0.025828891535789402
51706,0.006559794756185583
51711,0.025828891535789402
52041,0.006202607771613277
52047,0.006495000869315078
52369,0.022337406496330384
52689,0.0062471834011710225
53331,0.006748862210876798
53341,0.006394981622194557
63455,0.025828891535789402
63780,0.006202607771613277
63783,0.012322952784154665
64096,0.006748862210876798
64104,0.006202607771613277
64109,0.006908054906019124
64422,0.006589827427676268
65391,0.012322952784154665
65705,0.005930539909765431
65709,0.006463976732505178
61568,0.012322952784154665
62203,0.006202607771613277
62850,0.005743016291917961
62851,0.025828891535789402
63164,0.005743016291917961
63491,0.022762531506035907
63796,0.0065234463084106265
63799,0.025828891535789402
63802,0.00618051147675671
63812,0.012322952784154665
64127,0.00647931676542117
64449,0.025828891535789402
64771,0.005743016291917961
65082,0.012322952784154665
65399,0.006202607771613277
66039,0.012322952784154665
66048,0.006202607771613277
71758,0.025828891535789402
72077,0.012322952784154665
72087,0.012322952784154665
72405,0.025828891535789402
72723,0.006778022433487087
72735,0.006748862210876798
73046,0.014481548697260769
73682,0.006229784856496931
73694,0.00660518250389844
73696,0.025828891535789402
74317,0.025828891535789402
74974,0.014003139924340153
75286,0.006217335585936507
75605,0.006202607771613277
75612,0.012322952784154665
75929,0.012322952784154665
76239,0.006338414924888046
71471,0.005959019149255538
71776,0.006229784856496931
71779,0.012322952784154665
72112,0.00721896013040066
72417,0.006202607771613277
72420,0.006748862210876798
72425,0.028204462604378873
73073,0.005731534143555974
73393,0.006558353330666972
73714,0.013246059845034039
74337,0.025828891535789402
74347,0.006259692060994249
74354,0.025828891535789402
74666,0.005715563433839596
74667,0.012322952784154665
74990,0.028204462604378873
75949,0.006748862210876798
75952,0.0069315453446019155
71486,0.028204462604378873
71805,0.025828891535789402
71813,0.025828891535789402
72130,0.025396524293858577
72437,0.006338204517936663
82469,0.012322952784154665
82788,0.0071989302354225106
82793,0.012322952784154665
83111,0.012322952784154665
83113,0.013246059845034039
83420,0.028204462604378873
83425,0.006768602400973528
83428,0.012322952784154665
83433,0.006096332921474801
83759,0.025828891535789402
84381,0.025828891535789402
84709,0.025828891535789402
85024,0.025828891535789402
85026,0.013295902284221341
85671,0.025828891535789402
35158,0.005985131349540221
34851,0.006202607771613277
34853,0.025828891535789402
34859,0.006356103672684075
35162,0.0065234463084106265
35165,0.012322952784154665
34865,0.006229784856496931
34877,0.022762531506035907
34898,0.00632573877039291
35203,0.006748862210876798
34902,0.006259692060994249
34907,0.006229784856496931
34930,0.025828891535789402
34939,0.006033972991364112
35249,0.025828891535789402
35561,0.00618051147675671
35568,0.012322952784154665
35572,0.005715563433839596
35574,0.012322952784154665
35575,0.006495000869315078
35889,0.012322952784154665
35583,0.006137997222265725
35587,0.006202607771613277
35597,0.006748862210876798
35900,0.006202607771613277
35602,0.025828891535789402
35606,0.025828891535789402
35922,0.005523731354223813
35936,0.006259692060994249
41020,0.025828891535789402
41028,0.025828891535789402
41344,0.006202607771613277
41666,0.012322952784154665
42319,0.025828891535789402
42634,0.012322952784154665
42944,0.022762531506035907
42952,0.005497320929763955
42954,0.005992025702530423
43274,0.005743016291917961
43582,0.012322952784154665
43590,0.006020798416630771
43594,0.029404375817013776
43909,0.025828891535789402
43917,0.028204462604378873
44561,0.006748862210876798
45202,0.028204462604378873
45210,0.006229784856496931
41684,0.022762531506035907
41691,0.006202607771613277
42333,0.006748862210876798
42660,0.006259692060994249
42963,0.007411177540775679
42979,0.006559794756185583
43287,0.005992025702530423
44582,0.012322952784154665
45233,0.0062101836137193325
45544,0.006748862210876798
45550,0.006229784856496931
40729,0.006492287186503154
41379,0.012322952784154665
41395,0.025828891535789402
4332,0.006492287186503154
4346,0.005973168042925737
4044,0.028696759990116567
5031,0.020947462577079162
5033,0.006044873799505176
5057,0.025828891535789402
4737,0.014481548697260769
5067,0.025828891535789402
4757,0.007327339576640362
4758,0.012322952784154665
4762,0.006748862210876798
4780,0.012322952784154665
5183,0.013246059845034039
5191,0.006691067495870924
5198,0.012322952784154665
4802,0.014481548697260769
5126,0.012322952784154665
5132,0.025828891535789402
4830,0.025828891535789402
5154,0.023775261807713322
4854,0.012322952784154665
4861,0.006259692060994249
5180,0.006259692060994249
4574,0.005959019149255538
4896,0.0065234463084106265
4592,0.005731534143555974
4599,0.006202607771613277
4914,0.025828891535789402
4604,0.006604160145241367
4932,0.006495000869315078
4623,0.006020798416630771
4633,0.03209796108495856
4636,0.006202607771613277
4944,0.005787483104718814
4949,0.012322952784154665
4644,0.012322952784154665
4977,0.025828891535789402
4674,0.012322952784154665
4986,0.007202394157266879
4683,0.006202607771613277
4686,0.006202607771613277
4691,0.006202607771613277
4700,0.025828891535789402
5018,0.00721896013040066
5341,0.022337406496330384
5646,0.025828891535789402
5647,0.012322952784154665
5649,0.006202607771613277
5661,0.005743016291917961
5671,0.025828891535789402
5677,0.02486327695073311
5375,0.006202607771613277
5396,0.012322952784154665
5410,0.006259692060994249
5411,0.006368760704169086
5714,0.025828891535789402
5427,0.0067456555898076885
5436,0.006202607771613277
5725,0.025828891535789402
5733,0.022762531506035907
5454,0.029404375817013776
10241,0.006463976732505178
10566,0.006259692060994249
10579,0.006559794756185583
929,0.006748862210876798
935,0.025828891535789402
1261,0.006299633986578519
951,0.006020798416630771
952,0.012322952784154665
955,0.006748862210876798
1295,0.028696759990116567
966,0.005704135857734161
974,0.005959019149255538
1305,0.006886550666090753
995,0.025828891535789402
998,0.006020798416630771
1403,0.025828891535789402
1001,0.014742500006113879
1009,0.006748862210876798
1338,0.025828891535789402
1029,0.012322952784154665
1053,0.005992025702530423
1062,0.006463976732505178
1067,0.006748862210876798
1071,0.0071845531444257775
9957,0.006748862210876798
9960,0.022762531506035907
9671,0.012322952784154665
9680,0.025828891535789402
9982,0.028204462604378873
9700,0.022762531506035907
9712,0.012322952784154665
10023,0.025828891535789402
10042,0.006202607771613277
10043,0.006748862210876798
10048,0.025828891535789402
10049,0.006044873799505176
10054,0.005930539909765431
10057,0.006202607771613277
10388,0.006576651802785342
10396,0.006337163313922018
10700,0.0065919880347977905
10716,0.012322952784154665
10418,0.00647931676542117
10730,0.025828891535789402
10733,0.006495000869315078
10429,0.025828891535789402
10844,0.007042402377144837
10856,0.006559794756185583
10448,0.006492287186503154
10451,0.006202607771613277
10458,0.006356103672684075
10743,0.007336972691762086
10753,0.006588526500878353
10756,0.0062471834011710225
10465,0.025828891535789402
10488,0.022762531506035907
10490,0.006748862210876798
10495,0.012322952784154665
10510,0.005743016291917961
10818,0.005743016291917961
10531,0.006202607771613277
10823,0.005743016291917961
10544,0.025828891535789402
10553,0.005743016291917961
31437,0.005704135857734161
31442,0.006044873799505176
31451,0.025828891535789402
31453,0.025828891535789402
31143,0.025828891535789402
31146,0.006202607771613277
31149,0.012322952784154665
31460,0.013246059845034039
31466,0.025828891535789402
31472,0.012322952784154665
31788,0.014332724534650992
32113,0.012322952784154665
31807,0.006259692060994249
32122,0.006259692060994249
32127,0.006588526500878353
31820,0.006202607771613277
31832,0.012322952784154665
32267,0.006020798416630771
31860,0.006856532840472161
31873,0.022762531506035907
32168,0.025828891535789402
32177,0.012322952784154665
31882,0.012322952784154665
31896,0.025828891535789402
31910,0.006259692060994249
32211,0.025828891535789402
32232,0.025828891535789402
31943,0.012322952784154665
31950,0.007599345395828668
32243,0.028696759990116567
31966,0.00628828779157055
31976,0.025828891535789402
31666,0.006648622823810354
31674,0.005731534143555974
31989,0.025828891535789402
31990,0.006559794756185583
31991,0.014003139924340153
31997,0.006202607771613277
31692,0.012322952784154665
31719,0.005956528062882755
31723,0.025828891535789402
32039,0.005743016291917961
32042,0.006559794756185583
31739,0.012322952784154665
32061,0.006202607771613277
32062,0.006259692060994249
44333,0.006748862210876798
44656,0.006748862210876798
44658,0.012322952784154665
44976,0.006202607771613277
44990,0.012322952784154665
45312,0.007446713734972945
45644,0.006202607771613277
41146,0.012322952784154665
41459,0.025828891535789402
41462,0.007446713734972945
41787,0.005959019149255538
42422,0.025828891535789402
42743,0.0069148144117519615
43076,0.006202607771613277
44350,0.007253581387884436
44353,0.006194009728125077
44356,0.006748862210876798
25163,0.012322952784154665
25490,0.006259692060994249
25811,0.012322952784154665
25501,0.012322952784154665
25502,0.005956528062882755
25505,0.0058141304704694904
25835,0.006748862210876798
25966,0.005715563433839596
25973,0.006229784856496931
25570,0.007490057103202763
25862,0.007295414507981412
25871,0.005715563433839596
25877,0.006588526500878353
34738,0.005704135857734161
34445,0.006020798416630771
34447,0.006202607771613277
34754,0.012322952784154665
34764,0.028696759990116567
34772,0.022762531506035907
34775,0.006573635553823449
34484,0.00624457260842806
34180,0.025828891535789402
34199,0.012322952784154665
34527,0.012322952784154665
34226,0.025828891535789402
34555,0.007223402584230561
34243,0.022762531506035907
34252,0.006202607771613277
34267,0.006588526500878353
34276,0.025828891535789402
34584,0.0065950126487145525
34283,0.012322952784154665
34290,0.006356103672684075
34291,0.006046068033568088
34295,0.025828891535789402
34599,0.006748862210876798
34603,0.025828891535789402
35267,0.012322952784154665
35270,0.006748862210876798
35279,0.022762531506035907
35300,0.006748862210876798
34981,0.0062471834011710225
35338,0.025828891535789402
35425,0.025828891535789402
35426,0.012322952784154665
35432,0.025828891535789402
35022,0.025828891535789402
35347,0.005743016291917961
35062,0.025828891535789402
35072,0.00660518250389844
35104,0.006748862210876798
35106,0.012322952784154665
35114,0.006691067495870924
35131,0.006748862210876798
21744,0.006463976732505178
21754,0.013246059845034039
21784,0.006202607771613277
22088,0.006463976732505178
22095,0.006635342158230108
21806,0.025828891535789402
21811,0.006559794756185583
22099,0.025828891535789402
22104,0.025828891535789402
21819,0.012322952784154665
21822,0.005715563433839596
21834,0.013246059845034039
21858,0.025828891535789402
21862,0.025828891535789402
21875,0.006020798416630771
22163,0.007042402377144837
21909,0.006463976732505178
21910,0.023601675083878275
21913,0.025828891535789402
21650,0.005992025702530423
21966,0.006924441461329528
21977,0.012322952784154665
21662,0.006559794756185583
21665,0.006202607771613277
21668,0.006648622823810354
21683,0.007328762035698108
21697,0.025828891535789402
22665,0.006748862210876798
31548,0.015106718311224256
31553,0.006202607771613277
31555,0.005729137606085586
31232,0.007029741225915327
31647,0.014481548697260769
31243,0.006748862210876798
31266,0.022762531506035907
31274,0.006495000869315078
31590,0.006359769622770193
31294,0.006202607771613277
31296,0.025828891535789402
31600,0.006259692060994249
31314,0.006202607771613277
31358,0.006837461004284273
31369,0.006648622823810354
31376,0.005956528062882755
31070,0.006033983663787699
31382,0.006259692060994249
31385,0.006573635553823449
31393,0.006202607771613277
31086,0.007446713734972945
31114,0.006559794756185583
12861,0.006202607771613277
13182,0.012322952784154665
13185,0.007029741225915327
13190,0.006202607771613277
13194,0.029404375817013776
13536,0.012322952784154665
13542,0.006060422353054134
13559,0.006495000869315078
13600,0.006273397171371643
13608,0.025828891535789402
13922,0.006259692060994249
13934,0.012322952784154665
13634,0.006202607771613277
13948,0.028204462604378873
13961,0.028204462604378873
13973,0.029404375817013776
13976,0.006229784856496931
13987,0.006202607771613277
13989,0.0063637522304854244
13993,0.021524335443686836
13685,0.006748862210876798
13397,0.022337406496330384
13714,0.006229784856496931
13408,0.006748862210876798
13416,0.028204462604378873
13734,0.012322952784154665
13429,0.012322952784154665
13743,0.006748862210876798
13745,0.005895381866877973
13440,0.025828891535789402
13455,0.006463976732505178
13461,0.012322952784154665
13469,0.025828891535789402
13780,0.005973168042925737
13483,0.006558353330666972
13486,0.006202607771613277
13805,0.025828891535789402
13503,0.006748862210876798
13821,0.006020798416630771
14154,0.006510414044935907
14463,0.028204462604378873
14464,0.006748862210876798
14467,0.005497320929763955
14484,0.006748862210876798
14494,0.012322952784154665
14182,0.025828891535789402
14513,0.006359769622770193
14517,0.012322952784154665
14200,0.006202607771613277
14230,0.012322952784154665
14533,0.006202607771613277
14536,0.022762531506035907
14245,0.025828891535789402
14246,0.006748862210876798
14260,0.006924436512527634
14263,0.03563644200129977
14571,0.012322952784154665
14574,0.0067456555898076885
14278,0.006202607771613277
14279,0.014742500006113879
14585,0.025828891535789402
14589,0.025828891535789402
14590,0.006020798416630771
3494,0.012322952784154665
3497,0.006608213131585698
3824,0.006866040566889017
3839,0.012322952784154665
3513,0.025828891535789402
3937,0.005956528062882755
3532,0.006202607771613277
3533,0.006768602400973528
3537,0.025828891535789402
3848,0.012322952784154665
3543,0.029404375817013776
3549,0.028204462604378873
3553,0.007031312568231592
3871,0.007253581387884436
3880,0.006202607771613277
3568,0.025828891535789402
3573,0.006748862210876798
3898,0.028204462604378873
3585,0.007006278114741269
3591,0.012322952784154665
3313,0.025828891535789402
3628,0.012322952784154665
3356,0.006495000869315078
3666,0.005729137606085586
3390,0.005756655285818073
3704,0.006202607771613277
3719,0.006588526500878353
3406,0.012322952784154665
3722,0.025828891535789402
3438,0.025828891535789402
3743,0.007227922081150778
3751,0.006229784856496931
4386,0.006764485051542285
4081,0.023775261807713322
4084,0.006202607771613277
4086,0.022762531506035907
4407,0.012322952784154665
4420,0.012322952784154665
4106,0.006748862210876798
4108,0.006748862210876798
4113,0.028204462604378873
4114,0.006259692060994249
4429,0.006202607771613277
4433,0.025828891535789402
4124,0.005985131349540221
4145,0.025828891535789402
4465,0.012322952784154665
4218,0.006217335585936507
4504,0.006202607771613277
4520,0.012322952784154665
4523,0.006778022433487087
4249,0.006202607771613277
3946,0.006202607771613277
3950,0.006748862210876798
4293,0.006853389115243576
5752,0.012322952784154665
5470,0.006748862210876798
5775,0.006202607771613277
5777,0.006202607771613277
5492,0.006559794756185583
5494,0.025828891535789402
5495,0.006337163313922018
5788,0.025828891535789402
5793,0.012322952784154665
14054,0.025828891535789402
14057,0.012322952784154665
14398,0.006202607771613277
14416,0.006748862210876798
14098,0.005959019149255538
14100,0.012322952784154665
14103,0.006510414044935907
14106,0.0068048122703859475
14421,0.012322952784154665
14426,0.025828891535789402
14430,0.012322952784154665
14128,0.006492287186503154
14130,0.025828891535789402
15110,0.005743016291917961
14789,0.012322952784154665
14793,0.006202607771613277
15120,0.005930539909765431
15128,0.006229784856496931
15138,0.006875071421144366
14849,0.005930539909765431
14853,0.0058141304704694904
14859,0.005715563433839596
15199,0.006748862210876798
14903,0.006495000869315078
14929,0.0087503713914122
14935,0.028204462604378873
15253,0.006033972991364112
14937,0.006463976732505178
14949,0.006559794756185583
14951,0.005523731354223813
14676,0.012322952784154665
15000,0.006748862210876798
15014,0.006217335585936507
14712,0.006748862210876798
15022,0.006202607771613277
15037,0.012322952784154665
15041,0.006202607771613277
14753,0.005956528062882755
15062,0.005959019149255538
15072,0.005787483104718814
14772,0.025828891535789402
14775,0.006202607771613277
15736,0.006202607771613277
15421,0.005930539909765431
15424,0.025828891535789402
15437,0.012322952784154665
15752,0.022762531506035907
15755,0.012322952784154665
2158,0.007293784578276918
2160,0.006748862210876798
2161,0.006952335614968388
2490,0.012322952784154665
2493,0.025828891535789402
2497,0.025828891535789402
3120,0.006229784856496931
3123,0.006559794756185583
2830,0.012322952784154665
3145,0.006259692060994249
2871,0.006202607771613277
3282,0.006644582719986328
3288,0.006202607771613277
2883,0.006768602400973528
3187,0.012322952784154665
2904,0.025828891535789402
2909,0.006736280235345414
3205,0.012322952784154665
3234,0.006359769622770193
3244,0.0058141304704694904
3245,0.006020798416630771
3248,0.025828891535789402
2960,0.012322952784154665
2964,0.025828891535789402
3260,0.006202607771613277
3275,0.005743016291917961
3279,0.025828891535789402
2984,0.006589827427676268
2987,0.005523731354223813
2992,0.005959019149255538
2708,0.006259692060994249
2718,0.005959019149255538
3022,0.0062471834011710225
3036,0.006575365083470031
2720,0.006062945900807579
2735,0.006202607771613277
3053,0.005930539909765431
3060,0.012322952784154665
3071,0.028204462604378873
3760,0.006202607771613277
12309,0.006044873799505176
12322,0.025828891535789402
12352,0.006046068033568088
12692,0.00618051147675671
12382,0.012322952784154665
12703,0.005930539909765431
12710,0.007293784578276918
12727,0.006202607771613277
12428,0.006748862210876798
12444,0.006853669147654275
12447,0.028204462604378873
12451,0.025828891535789402
77557,0.006202607771613277
78505,0.012322952784154665
78821,0.006492287186503154
79784,0.006202607771613277
80100,0.007525968652872557
80423,0.006202607771613277
80437,0.025828891535789402
80750,0.025828891535789402
81060,0.006748862210876798
81068,0.006559794756185583
81075,0.006229784856496931
81381,0.012322952784154665
76604,0.006202607771613277
77252,0.005715563433839596
77562,0.006259692060994249
78212,0.007525968652872557
78214,0.03132761638254122
78518,0.023601675083878275
78520,0.006748862210876798
78521,0.025828891535789402
78857,0.005959019149255538
79163,0.0058152793852520625
79803,0.006588526500878353
80123,0.006612848843583032
80136,0.028204462604378873
80138,0.006044873799505176
80450,0.006202607771613277
80454,0.006463976732505178
80455,0.025828891535789402
80457,0.028204462604378873
81401,0.006928650540705556
2266,0.0068048122703859475
2595,0.012322952784154665
2289,0.006202607771613277
2609,0.006559794756185583
2611,0.012322952784154665
2613,0.005930539909765431
2616,0.006229784856496931
2628,0.006050828002333232
2654,0.006202607771613277
2346,0.006202607771613277
2356,0.006495000869315078
2057,0.012322952784154665
2364,0.025828891535789402
2372,0.006748862210876798
2083,0.012322952784154665
2115,0.007336972691762086
2116,0.006259692060994249
2117,0.02712298158039522
2442,0.025828891535789402
2454,0.005992025702530423
2147,0.006202607771613277
71153,0.006748862210876798
66365,0.006748862210876798
66998,0.006202607771613277
67003,0.005930539909765431
67007,0.025828891535789402
67012,0.006202607771613277
67317,0.025828891535789402
57463,0.006559794756185583
58098,0.006062945900807579
58105,0.005992025702530423
58414,0.006495000869315078
58420,0.028204462604378873
58746,0.012322952784154665
59061,0.012322952784154665
59068,0.028204462604378873
59375,0.012322952784154665
59376,0.006559794756185583
59387,0.006748862210876798
59700,0.012322952784154665
60026,0.006495000869315078
60028,0.006748862210876798
60348,0.014481548697260769
60655,0.006202607771613277
60657,0.012322952784154665
60973,0.025828891535789402
56201,0.025828891535789402
56525,0.006202607771613277
56837,0.006202607771613277
56843,0.006202607771613277
56845,0.006229784856496931
57164,0.012322952784154665
57805,0.005895381866877973
57806,0.006202607771613277
57808,0.006748862210876798
58111,0.005959019149255538
58436,0.028204462604378873
58447,0.006229784856496931
58751,0.025828891535789402
59073,0.0065950126487145525
59396,0.006748862210876798
59405,0.012322952784154665
59716,0.012322952784154665
60037,0.006259692060994249
60045,0.012322952784154665
60357,0.006202607771613277
60363,0.005715563433839596
60672,0.029404375817013776
60684,0.012322952784154665
60687,0.006748862210876798
61006,0.006558353330666972
56220,0.005743016291917961
56222,0.006202607771613277
56539,0.005715563433839596
56540,0.006044873799505176
56548,0.006202607771613277
57497,0.006033983663787699
57509,0.012322952784154665
57821,0.006748862210876798
58135,0.007713320998002806
58458,0.012322952784154665
58790,0.025828891535789402
59424,0.013246059845034039
59425,0.005959019149255538
65474,0.005715563433839596
65484,0.006202607771613277
65797,0.006229784856496931
65810,0.006020798416630771
65812,0.005523731354223813
70503,0.012322952784154665
70505,0.006044873799505176
70825,0.007253581387884436
70831,0.006495000869315078
70832,0.006259692060994249
32454,0.006748862210876798
32781,0.025828891535789402
32789,0.006748862210876798
32812,0.006559794756185583
32506,0.006928650540705556
32512,0.006259692060994249
32844,0.0065234463084106265
32845,0.025828891535789402
32852,0.025828891535789402
32875,0.005497320929763955
32897,0.012322952784154665
32585,0.006644582719986328
32279,0.005731534143555974
32600,0.023601675083878275
32610,0.006202607771613277
